loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
18000,18000,18000.0, 60 months,19.42,E,E3,3,RENT,36000.0,Verified,Dec-11,other,personal,CA,3.27,1,Apr-03,0,4,0,5976,31.0,5,0,0,20512.90491,20512.9,18000.0,2512.9,0.0,0.0,0.0,Sep-12,16746.62,Oct-12,0,0,Fully Paid
12000,12000,11925.0, 36 months,12.53,C,C1,1,RENT,39000.0,Not Verified,Mar-09,wedding,Wedding Loan,PA,13.75,0,Sep-02,1,6,0,8123,57.2,12,0,0,13394.62519,13310.91,12000.0,1394.63,0.0,0.0,0.0,Apr-10,8580.83,May-16,0,0,Fully Paid
10000,10000,9362.071323, 36 months,7.14,A,A3,5,MORTGAGE,90000.0,Not Verified,Jun-10,other,69 Camaro,CA,1.65,0,Feb-95,1,6,0,6623,25.6,16,0,0,11139.5637,10422.49,10000.0,1139.56,0.0,0.0,0.0,Jun-13,329.15,Jun-13,0,0,Fully Paid
1750,1750,1750.0, 36 months,15.31,D,D3,2,OWN,15000.0,Not Verified,Oct-09,small_business,Photo Studio,NY,22.72,0,Oct-04,0,8,0,4197,56.0,12,0,0,1339.8,1339.8,972.96,366.84,0.0,0.0,0.0,Aug-11,60.93,May-16,0,0,Charged Off
16075,16075,15575.0, 36 months,6.99,A,A3,10,MORTGAGE,65253.0,Not Verified,Jul-11,credit_card,Clean Slate,WA,8.74,0,Mar-84,0,5,0,13423,48.6,21,0,0,17865.91384,17310.21,16075.0,1790.91,0.0,0.0,0.0,Jul-14,503.81,May-16,0,0,Fully Paid
15000,15000,15000.0, 36 months,16.89,D,D4,3,RENT,32568.0,Not Verified,Jul-11,debt_consolidation,Freedom,CA,14.74,1,Nov-94,0,6,0,9401,66.2,16,0,0,18585.08612,18585.09,15000.0,3585.09,0.0,0.0,0.0,Jul-13,6861.34,Jul-13,0,0,Fully Paid
5000,5000,4975.0, 36 months,7.74,A,A3,1,RENT,100000.0,Not Verified,Sep-09,medical,Ho's personal loan,VA,10.24,0,Jan-94,1,11,0,15509,25.7,54,0,0,5619.446177,5591.35,5000.0,619.45,0.0,0.0,0.0,Oct-12,159.8,Nov-13,0,0,Fully Paid
6000,6000,5900.0, 36 months,12.87,C,C1,1,MORTGAGE,14664.0,Not Verified,Nov-09,medical,Broken Leg Needs Crutch for Rehab,PA,5.81,1,Jun-86,2,9,0,2269,25.2,33,0,0,6248.840361,6144.7,6000.0,248.84,0.0,0.0,0.0,Mar-10,5644.34,Apr-10,0,0,Fully Paid
7000,7000,7000.0, 36 months,16.29,D,D1,8,MORTGAGE,62000.0,Source Verified,Oct-11,home_improvement,Ac &floor,FL,12.22,0,Jul-99,3,10,1,5823,71.9,18,0,0,7700.839231,7700.84,7000.0,700.84,0.0,0.0,0.0,Jul-12,5972.68,Mar-16,0,1,Fully Paid
7000,7000,6767.293723, 60 months,16.45,E,E1,1,RENT,25000.0,Source Verified,Sep-10,wedding,Ryan and Amanda's Wedding,OH,14.93,0,Jul-97,3,9,0,5830,45.2,11,0,0,7379.84,6923.93,4067.68,2899.72,0.0,412.44,4.1244,Mar-14,190.9,Jul-14,0,0,Charged Off
5400,5400,5400.0, 36 months,16.29,D,D1,1,RENT,32000.0,Not Verified,Nov-11,medical,help with house hold and medical,GA,20.03,0,Jun-00,1,9,0,11114,89.6,21,0,0,1142.7,1142.7,727.59,415.11,0.0,0.0,0.0,Jun-12,190.63,May-16,0,0,Charged Off
15875,15875,15875.0, 60 months,14.91,D,D2,1,RENT,42000.0,Verified,Mar-11,debt_consolidation,Debt Loan,MN,29.0,0,Sep-00,0,9,0,36542,86.2,17,0,0,1450.68,1450.68,360.33,390.91,0.0,699.44,6.59,May-11,376.92,Mar-16,0,0,Charged Off
10000,10000,10000.0, 36 months,16.4,E,E1,1,RENT,110000.0,Source Verified,Jan-11,credit_card,BA Visa Refinance,MI,12.62,0,Nov-89,1,7,0,25601,84.2,11,0,0,12317.22766,12317.23,10000.0,2317.23,0.0,0.0,0.0,Dec-12,4552.36,Mar-16,0,0,Fully Paid
32000,20575,20550.0, 60 months,11.99,B,B5,7,RENT,52500.0,Verified,Sep-11,debt_consolidation,Consolidate & Eradicate...Bills,CA,15.54,0,Nov-99,0,4,0,20021,62.0,11,0,0,26963.03998,26930.28,20575.0,6388.04,0.0,0.0,0.0,Jun-15,6850.09,May-16,0,0,Fully Paid
5600,5600,5450.0, 36 months,8.59,A,A4,4,RENT,56000.0,Not Verified,Nov-09,other,Jeep,IL,18.06,0,Feb-01,0,9,0,7556,49.2,25,0,0,6372.708589,6202.01,5600.0,772.71,0.0,0.0,0.0,Nov-12,179.81,May-16,0,0,Fully Paid
12600,12600,12600.0, 60 months,9.99,B,B4,3,RENT,60000.0,Verified,Jan-11,small_business,Additional capital for business venture,GA,2.82,0,Jul-01,1,5,0,6245,30.2,11,0,0,13012.17071,13012.17,12600.0,412.17,0.0,0.0,0.0,May-11,12211.6,May-11,0,0,Fully Paid
6000,6000,5388.647009, 60 months,13.06,C,C2,6,MORTGAGE,81600.0,Not Verified,Mar-11,car,black bike,FL,13.71,1,Apr-05,0,6,0,368,6.0,9,0,0,8201.994697,7106.09,6000.0,2201.99,0.0,0.0,0.0,Mar-16,136.1,Mar-16,0,0,Fully Paid
4500,4500,4500.0, 36 months,11.71,B,B3,4,RENT,48000.0,Source Verified,Nov-11,debt_consolidation,debt,WA,6.35,0,Apr-06,2,5,0,4404,23.2,7,0,0,5125.854502,5125.85,4500.0,625.85,0.0,0.0,0.0,May-13,2604.76,Apr-16,0,0,Fully Paid
6000,6000,5975.0, 36 months,9.32,A,A4,10,MORTGAGE,60000.0,Not Verified,Jun-09,debt_consolidation,Bills Payoff,LA,11.32,0,Nov-99,1,5,0,0,0.0,22,0,0,6930.698667,6901.82,6000.0,900.7,30.00000006,0.0,0.0,Jun-12,219.19,Jul-14,0,0,Fully Paid
3000,3000,2400.0, 36 months,7.68,A,A2,7,RENT,75000.0,Not Verified,Nov-08,small_business,Funding for business inventory,CA,11.9,0,Jan-00,0,7,0,5263,48.7,17,0,0,3347.293017,2677.83,3000.0,347.29,0.0,0.0,0.0,Apr-11,831.87,May-16,0,0,Fully Paid
7500,7500,4538.171755, 36 months,9.07,A,A4,8,RENT,60000.0,Verified,Oct-08,other,loan,FL,4.86,0,Nov-87,1,10,0,8575,25.0,29,0,0,8473.625244,5052.33,7500.0,973.63,0.0,0.0,0.0,Dec-10,2688.84,Dec-10,0,0,Fully Paid
20000,20000,17622.88772, 36 months,16.32,E,E3,3,RENT,75600.0,Verified,Jul-09,debt_consolidation,CC Debt,NJ,11.81,0,Oct-01,1,8,0,23998,91.2,14,0,0,25425.61593,22134.76,20000.0,5425.62,0.0,0.0,0.0,Jul-12,735.07,Jul-12,0,0,Fully Paid
6000,6000,5975.0, 36 months,13.98,C,C3,10,MORTGAGE,89849.0,Verified,Aug-10,debt_consolidation,letsdoit,IL,18.22,2,Oct-71,0,11,0,16919,84.8,21,0,0,7380.573703,7349.82,6000.0,1380.57,0.0,0.0,0.0,Sep-13,211.94,Oct-15,0,0,Fully Paid
20000,20000,20000.0, 36 months,14.54,D,D1,1,RENT,98000.0,Verified,Jan-11,debt_consolidation,Dent Consolidation,NC,7.74,0,Apr-05,0,7,0,21646,79.6,14,0,0,24797.56525,24797.57,20000.01,4797.56,0.0,0.0,0.0,Feb-14,704.96,Jul-15,0,0,Fully Paid
16500,16500,14835.12, 36 months,9.32,A,A4,2,RENT,63504.0,Verified,Apr-09,car,Prius Loan,MD,8.35,0,Jan-98,0,8,0,41921,85.2,30,0,0,5797.15,4675.16,4549.61,1230.67,0.0,16.87,6.42,Mar-10,527.13,May-16,0,0,Charged Off
12000,12000,11998.06086, 60 months,10.37,B,B3,3,MORTGAGE,73000.0,Source Verified,Feb-11,small_business,Nylife office,SC,18.85,0,May-92,0,12,0,37177,59.3,26,0,0,6170.98,6167.8,4056.39,2114.59,0.0,0.0,0.0,Mar-13,25.68,May-16,0,0,Charged Off
1800,1800,1800.0, 36 months,11.49,B,B4,4,RENT,48000.0,Not Verified,May-11,debt_consolidation,May-11,RI,11.63,0,Oct-99,0,6,0,634,70.4,16,0,0,1897.283454,1897.28,1800.0,97.28,0.0,0.0,0.0,Dec-11,1601.83,Sep-15,0,0,Fully Paid
10000,10000,9000.0, 36 months,10.99,B,B4,7,RENT,120000.0,Not Verified,Apr-10,debt_consolidation,Debt Consolidation,CA,0.99,0,Oct-00,3,5,0,550,2.4,6,0,0,3272.59,2944.17,2448.76,813.64,0.0,10.19,3.97,Feb-11,327.36,May-16,0,0,Charged Off
4000,4000,4000.0, 36 months,14.61,D,D1,1,RENT,54996.0,Not Verified,Oct-09,educational,Loan for Finishing College Degree,NY,3.16,0,Jun-89,2,5,0,3864,52.9,9,0,0,4716.2,4716.2,3843.12,713.77,0.0,159.31,28.74,Mar-12,137.91,May-16,0,0,Charged Off
2200,2200,1950.0, 36 months,8.49,A,A5,3,MORTGAGE,40000.0,Not Verified,Aug-11,credit_card,Credit Card Refinance Loan,SC,19.23,0,Aug-03,0,8,0,1987,66.2,12,0,0,2499.7742,2215.71,2200.0,299.77,0.0,0.0,0.0,Aug-14,82.55,May-16,0,0,Fully Paid
12000,12000,12000.0, 36 months,15.23,C,C5,10,RENT,130000.0,Verified,Jul-11,small_business,Business Expansion,FL,7.62,0,May-96,3,14,1,6479,33.2,22,0,0,15024.09496,15024.09,12000.0,3024.09,0.0,0.0,0.0,Jul-14,450.47,May-16,0,0,Fully Paid
1300,1300,1300.0, 36 months,9.07,A,A4,10,OWN,48000.0,Not Verified,Nov-08,other,nursing exam,NY,0.75,0,Oct-98,0,5,0,542,60.2,10,0,0,1489.711671,1489.71,1300.0,189.71,0.0,0.0,0.0,Dec-11,44.1,Sep-15,0,0,Fully Paid
16000,16000,8821.708345, 36 months,12.84,C,C2,1,MORTGAGE,100000.0,Verified,Mar-09,debt_consolidation,Kredietkaart,TX,19.26,0,Oct-97,2,14,0,26711,41.7,48,0,0,19225.79676,9926.14,15999.99,3225.8,0.0,0.0,0.0,Nov-11,1335.11,Nov-11,0,0,Fully Paid
16000,16000,15900.0, 60 months,19.03,E,E2,8,RENT,70720.0,Verified,Oct-11,small_business,Childcare Business,MI,5.35,0,Nov-98,1,4,0,31589,98.7,14,0,0,3015.53,2996.66,1005.14,1477.78,0.0,532.61,5.52,Apr-12,415.32,Sep-12,0,0,Charged Off
5000,5000,5000.0, 60 months,16.77,E,E2,7,RENT,51600.0,Source Verified,Feb-11,major_purchase,used harley,CA,9.65,0,Nov-99,1,3,0,883,34.0,10,0,0,7176.130915,7176.13,5000.0,2176.13,0.0,0.0,0.0,Oct-14,2000.73,May-16,0,0,Fully Paid
8000,8000,7500.0, 36 months,7.14,A,A3,5,OWN,43000.0,Not Verified,May-10,wedding,750 Excellent Credit Score - Need a quick cash for wedding anniversary!,CA,17.64,0,Oct-96,2,11,0,12972,18.7,33,0,0,8183.202724,7671.75,8000.0,183.2,0.0,0.0,0.0,Sep-10,7442.81,Aug-13,0,0,Fully Paid
25000,25000,24450.0, 36 months,10.74,B,B4,6,MORTGAGE,105000.0,Verified,Jan-11,debt_consolidation,RightTheEconomy,CA,9.65,0,Sep-96,0,8,0,83622,29.3,17,0,0,27482.53512,26877.93,25000.0,2482.54,0.0,0.0,0.0,Apr-12,48.85,Jan-15,0,0,Fully Paid
24250,20950,20652.076, 60 months,16.45,E,E1,4,MORTGAGE,107496.0,Verified,Aug-10,credit_card,Credit Loan,MI,23.91,0,Nov-62,0,19,0,39458,81.7,38,0,0,29983.94485,29434.6,20950.0,9033.94,0.0,0.0,0.0,Apr-14,7898.17,Apr-14,0,0,Fully Paid
3000,3000,3000.0, 60 months,10.0,B,B2,10,MORTGAGE,31500.0,Not Verified,Mar-11,car,auto,TX,24.84,0,Sep-89,3,17,0,8140,14.8,35,0,0,3598.526973,3598.53,3000.0,598.53,0.0,0.0,0.0,Sep-13,1753.14,Oct-15,0,0,Fully Paid
8000,8000,7700.0, 36 months,13.92,C,C4,1,MORTGAGE,37732.83,Verified,Sep-09,small_business,We desire funding to expand our inventory,TX,5.88,0,Jun-00,2,5,0,2195,24.1,16,0,0,6007.88,5782.45,4482.17,1515.91,0.0,9.8,3.36,Jul-11,273.1,May-16,0,0,Charged Off
2700,2700,2700.0, 36 months,11.86,B,B5,4,MORTGAGE,54000.0,Source Verified,Sep-10,major_purchase,Invest,PA,11.04,1,Nov-98,0,6,0,419,83.8,10,0,0,3222.17396,3222.17,2700.0,522.17,0.0,0.0,0.0,Oct-13,97.49,Dec-15,0,0,Fully Paid
23700,23700,23700.0, 60 months,17.58,D,D4,5,RENT,105842.0,Source Verified,Dec-11,credit_card,Lending Club Loan,MA,13.17,0,Nov-98,3,7,0,17384,92.6,27,0,0,33466.4081,33466.41,23700.0,9766.41,0.0,0.0,0.0,Dec-14,12607.44,Apr-16,0,0,Fully Paid
10000,10000,10000.0, 36 months,10.59,B,B2,3,MORTGAGE,115000.0,Not Verified,May-11,credit_card,Consolidate,CA,2.67,0,Dec-94,2,9,1,2125,16.2,16,0,0,11436.52325,11436.52,10000.0,1436.52,0.0,0.0,0.0,Jun-13,285.51,Jun-13,0,1,Fully Paid
4975,4975,4975.0, 36 months,6.17,A,A3,1,RENT,95000.0,Not Verified,Jan-11,major_purchase,major_purchase,CO,2.65,0,Dec-97,0,5,0,3,0.0,12,0,0,5463.150845,5463.15,4975.0,488.15,0.0,0.0,0.0,Jan-14,161.65,Jan-14,0,0,Fully Paid
33000,33000,32750.0, 36 months,12.68,C,C1,8,RENT,67746.0,Verified,Apr-11,debt_consolidation,Debt Consolidation,NJ,10.65,0,Aug-97,0,9,0,26918,58.5,22,0,0,39007.07304,38711.56,33000.0,6007.07,0.0,0.0,0.0,Jul-13,10420.34,May-16,0,0,Fully Paid
14000,14000,7826.29, 36 months,11.89,B,B4,2,RENT,40000.0,Verified,Dec-08,debt_consolidation,pay off my cards,NY,11.46,0,Nov-88,0,7,1,17523,35.9,11,0,0,16255.89381,8391.57,14000.0,2255.9,0.0,0.0,0.0,Nov-10,6509.91,Mar-16,0,1,Fully Paid
23000,23000,22975.0, 60 months,19.74,F,F5,4,RENT,74872.0,Verified,Apr-11,credit_card,Mar-11,MD,12.55,1,Sep-02,1,7,0,12694,93.0,20,0,0,20425.44,20403.37,3258.79,8827.34,58.36387879,8280.94,1408.1355,Jul-13,667.0,Apr-16,0,0,Charged Off
5500,5500,5500.0, 36 months,10.36,B,B5,5,RENT,12000.0,Not Verified,Dec-10,medical,Medical Expense,IL,11.7,0,Jul-07,3,5,0,194,1.8,6,0,0,2355.41,2355.41,1646.43,492.57,0.0,216.41,38.9538,Jan-12,178.41,May-12,0,0,Charged Off
14000,14000,13975.0, 60 months,14.27,C,C2,1,MORTGAGE,75000.0,Source Verified,Nov-11,debt_consolidation,Debt Consolidation,TX,5.6,0,May-05,0,13,0,14602,35.9,18,0,0,18276.30395,18243.67,14000.0,4276.3,0.0,0.0,0.0,Aug-14,7659.77,Mar-16,0,0,Fully Paid
9600,9600,9600.0, 60 months,11.49,B,B4,10,MORTGAGE,75000.0,Source Verified,May-11,debt_consolidation,home improvement,OK,22.16,0,Jun-00,3,11,0,490,4.5,38,0,0,11589.68422,11589.68,9600.0,1989.68,0.0,0.0,0.0,Jul-13,6340.73,Dec-14,0,0,Fully Paid
18000,18000,17750.0, 36 months,9.99,B,B1,4,MORTGAGE,140000.0,Verified,Jul-11,debt_consolidation,Loan Consolidation,CO,4.7,0,Nov-99,0,3,0,0,0.0,9,0,0,20696.56653,20409.11,18000.0,2696.57,0.0,0.0,0.0,Nov-13,5627.48,Nov-13,0,0,Fully Paid
3000,3000,1819.823997, 36 months,13.36,D,D1,1,RENT,31131.0,Not Verified,Nov-08,moving,Small Loan for Large Expense,CA,17.46,0,Oct-03,0,9,0,4922,65.6,11,0,0,3651.066034,2179.1,3000.0,651.07,0.0,0.0,0.0,Sep-11,12.13,Sep-14,0,0,Fully Paid
5000,5000,4475.0, 36 months,6.91,A,A5,2,RENT,42500.0,Source Verified,Dec-10,debt_consolidation,Citi Cards,MD,10.48,0,Jun-94,1,6,0,18015,65.7,7,0,0,4528.28,4052.57,3927.69,539.15,0.0,61.44,0.6144,Jun-13,462.54,Nov-13,0,0,Charged Off
5200,5200,5200.0, 36 months,12.42,B,B4,3,RENT,36850.0,Source Verified,Nov-11,debt_consolidation,CREDIT CARD ELIMINATION,NY,12.11,0,Jul-00,0,10,0,6565,79.1,15,0,0,6255.333504,6255.33,5200.0,1055.33,0.0,0.0,0.0,Dec-14,184.38,Dec-14,0,0,Fully Paid
11000,11000,11000.0, 36 months,10.38,B,B1,5,OWN,55000.0,Not Verified,Sep-10,major_purchase,my loan,FL,20.9,0,Aug-05,1,9,0,8128,84.1,22,0,0,12849.54762,12849.55,11000.0,1849.55,0.0,0.0,0.0,Oct-13,369.28,Nov-14,0,0,Fully Paid
10000,10000,9994.464812, 36 months,9.91,B,B1,10,RENT,75000.0,Not Verified,Dec-11,debt_consolidation,Debt Consolidation Loan,NJ,11.23,0,Mar-87,1,10,0,9105,61.9,22,0,0,11401.54608,11394.35,10000.0,1401.55,0.0,0.0,0.0,Dec-13,4005.76,May-16,0,0,Fully Paid
10000,10000,10000.0, 60 months,15.99,D,D2,4,RENT,105000.0,Source Verified,May-11,debt_consolidation,Debt Consolidation Loan,PA,10.32,0,Dec-94,2,10,0,18672,89.4,15,0,0,14587.57,14587.57,10000.0,4587.57,0.0,0.0,0.0,May-16,242.9,May-16,0,0,Fully Paid
5750,5750,5350.0, 36 months,8.94,A,A5,3,RENT,45900.0,Not Verified,Aug-09,debt_consolidation,debt consolidating,CO,20.94,0,Oct-00,0,7,0,4902,47.1,30,0,0,6474.122966,6023.75,5750.0,724.12,0.0,0.0,0.0,Aug-11,2286.19,Aug-11,0,0,Fully Paid
8000,8000,8000.0, 60 months,11.49,B,B4,4,RENT,48000.0,Source Verified,Oct-10,credit_card,credit card cosolidation,MA,4.58,0,May-03,3,4,0,10499,38.9,20,0,0,2839.91,2839.91,1695.34,1098.29,29.75092976,16.53,0.0,Feb-12,175.91,May-16,0,0,Charged Off
7350,7350,7325.0, 36 months,7.49,A,A4,2,RENT,44995.0,Source Verified,May-11,credit_card,Loan to pay off my cards in 1 yr less!,NH,19.82,0,Sep-03,0,16,0,9882,71.1,17,0,0,7759.55928,7733.17,7350.0,409.56,0.0,0.0,0.0,May-12,4256.3,May-15,0,0,Fully Paid
21600,21600,21525.0, 60 months,12.68,C,C1,2,MORTGAGE,118000.0,Source Verified,Apr-11,debt_consolidation,Debt Consildation,TX,16.52,0,Mar-95,0,17,0,20424,35.2,48,0,0,13988.84,13940.25,8036.05,5137.08,0.0,815.71,8.157100006,Aug-13,63.3,Dec-13,0,0,Charged Off
16000,16000,16000.0, 60 months,14.91,D,D2,6,RENT,65500.0,Source Verified,Apr-11,debt_consolidation,pay off loan,CO,16.27,0,Apr-97,1,8,0,28218,78.6,23,0,0,18230.96149,18230.96,16000.0,2230.96,0.0,0.0,0.0,Jun-12,23.54,May-16,0,0,Fully Paid
7000,7000,7000.0, 36 months,8.49,A,A5,10,MORTGAGE,48000.0,Not Verified,Aug-11,home_improvement,Hot Tub Loan,AR,12.22,1,Apr-00,0,5,0,9033,67.4,12,0,0,7953.805017,7953.81,7000.0,953.81,0.0,0.0,0.0,Aug-14,238.89,Aug-14,0,0,Fully Paid
16000,16000,15500.0, 36 months,9.88,B,B1,10,RENT,120000.0,Not Verified,May-10,major_purchase,Personal loan,WA,0.5,0,Jun-01,0,6,0,243,2.3,8,0,0,1714.68,1661.0,768.77,259.71,0.0,686.2,6.6,Jul-10,515.37,Dec-10,0,0,Charged Off
9600,9600,9600.0, 36 months,10.37,B,B3,2,MORTGAGE,85000.0,Not Verified,Mar-11,other,Kangen,OH,16.09,0,Feb-95,0,20,0,41895,84.6,38,0,0,11068.67066,11068.67,9600.0,1468.67,0.0,0.0,0.0,May-13,3284.63,Sep-14,0,0,Fully Paid
30000,30000,30000.0, 36 months,10.65,B,B2,10,RENT,75000.0,Verified,Oct-11,debt_consolidation,garage,PA,20.58,0,Feb-98,2,9,0,11549,49.1,25,0,0,32371.74781,32371.75,30000.0,2371.75,0.0,0.0,0.0,Aug-12,23586.87,Feb-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,8.49,A,A5,10,MORTGAGE,62500.0,Not Verified,Aug-11,debt_consolidation,Credit Card Consolidation,NC,13.31,0,Sep-90,1,12,0,42703,82.4,35,0,0,5286.671123,5286.67,5000.0,286.67,0.0,0.0,0.0,May-12,4030.64,May-12,0,0,Fully Paid
15000,15000,14950.0, 36 months,10.38,B,B1,10,MORTGAGE,90474.0,Verified,Aug-10,debt_consolidation,Debt Consolidation,MD,9.64,0,May-78,1,20,0,22400,19.9,62,0,0,17442.24885,17384.11,15000.0,2442.25,0.0,0.0,0.0,Aug-13,683.08,Oct-13,0,0,Fully Paid
6800,6800,6325.0, 36 months,7.14,A,A3,10,RENT,37000.0,Not Verified,Mar-10,debt_consolidation,Consolidated,MI,16.31,0,Jan-97,0,7,0,8149,47.7,28,0,0,7094.909416,6599.31,6800.0,294.91,0.0,0.0,0.0,Dec-10,5626.1,Aug-15,0,0,Fully Paid
10000,10000,10000.0, 36 months,16.49,D,D3,6,MORTGAGE,48200.0,Source Verified,May-11,debt_consolidation,Consolidate Credit Cards,FL,4.95,0,Oct-96,1,11,0,8575,69.2,24,0,0,8044.05,8044.05,5511.85,2265.15,0.0,267.05,2.85,Mar-13,354.0,Aug-13,0,0,Charged Off
16000,16000,15875.0, 36 months,16.35,E,E1,1,RENT,50000.0,Not Verified,Nov-09,small_business,"Seeking $25,000 for start up business",NY,0.36,0,Dec-04,3,7,0,640,3.9,12,0,0,18126.56905,17984.96,16000.0,2126.57,0.0,0.0,0.0,Oct-10,12481.77,Oct-10,0,0,Fully Paid
7200,7200,6194.911568, 36 months,9.63,A,A5,4,RENT,40000.0,Not Verified,Feb-09,credit_card,Big Banks Banking On My Stable History,FL,20.07,0,Jun-80,0,5,0,12776,68.3,13,0,0,8318.827264,7157.83,7200.0,1118.83,0.0,0.0,0.0,Mar-12,244.52,Feb-12,0,0,Fully Paid
6000,6000,6000.0, 36 months,15.96,C,C5,5,RENT,98000.0,Not Verified,Oct-11,debt_consolidation,cashmoney,NJ,16.7,0,May-04,1,13,0,16547,63.6,20,0,0,7591.18699,7591.19,6000.0,1591.19,0.0,0.0,0.0,Dec-14,97.9,Dec-15,0,0,Fully Paid
12000,12000,11750.0, 60 months,12.69,B,B5,10,MORTGAGE,63500.0,Source Verified,Nov-11,debt_consolidation,Debt Cons. Loan 2011,FL,17.65,0,Jul-85,0,12,0,13153,31.5,25,0,0,269.61,263.97,143.43,126.18,0.0,0.0,0.0,Dec-11,271.14,May-16,0,0,Charged Off
5000,5000,5000.0, 36 months,9.99,B,B1,10,MORTGAGE,115000.0,Verified,May-11,debt_consolidation,Debt consolidation,NJ,21.08,0,Sep-94,0,14,0,107671,74.4,37,0,0,5807.205108,5807.21,5000.0,807.21,0.0,0.0,0.0,Jun-14,178.06,May-16,0,0,Fully Paid
5000,5000,5000.0, 60 months,17.49,D,D5,3,RENT,28800.0,Source Verified,Jul-11,car,motorcycle loan,PA,16.71,0,Oct-03,1,6,0,2023,20.0,15,0,0,6545.68,6545.68,4031.72,2484.39,15.0,14.57,2.6226,Jan-16,125.59,May-16,0,0,Charged Off
14400,11200,11200.0, 60 months,11.49,B,B4,3,RENT,45000.0,Source Verified,Sep-11,credit_card,credit card consolidation,PA,16.69,0,Nov-94,0,8,0,11530,45.4,23,0,0,10221.5,10221.5,6487.65,3062.51,15.0,656.34,118.1412,Dec-14,738.35,May-15,0,0,Charged Off
8000,8000,7721.459605, 36 months,7.88,A,A5,7,RENT,54000.0,Verified,Jun-10,other,LC Personal Loan 2010,CA,16.47,0,Mar-00,1,11,0,3902,30.6,23,0,0,8963.819455,8633.37,8000.0,963.82,0.0,0.0,0.0,Nov-12,1968.08,Mar-16,0,0,Fully Paid
20000,20000,19925.0, 36 months,11.49,B,B4,10,RENT,90000.0,Verified,Sep-10,debt_consolidation,Personal,NY,8.84,1,Mar-93,0,11,0,8848,52.7,30,0,0,23739.45424,23650.43,20000.0,3739.45,0.0,0.0,0.0,Oct-13,680.21,Apr-16,0,0,Fully Paid
7750,7750,6259.310143, 36 months,15.57,E,E3,6,RENT,30000.0,Verified,Dec-08,debt_consolidation,Consolidate debit with lower rate,CA,23.12,0,Aug-05,3,5,0,7333,71.9,6,0,0,9749.634765,7822.89,7750.0,1999.64,0.0,0.0,0.0,Dec-11,283.68,Apr-16,0,0,Fully Paid
4900,4900,4775.0, 36 months,8.94,A,A5,5,RENT,50000.0,Not Verified,Oct-09,credit_card,Refi Citifinancial to lower rate,MI,10.66,0,Sep-00,0,4,0,5076,22.7,7,0,0,5338.049401,5201.87,4900.0,423.05,14.99999999,0.0,0.0,Dec-10,2653.46,Feb-13,0,0,Fully Paid
30000,23225,23034.73778, 60 months,18.39,E,E2,10,RENT,57000.0,Verified,Sep-11,small_business,Home Decor,CA,14.99,0,Jul-86,0,10,0,16056,69.8,23,0,0,9446.03,9051.87,3696.83,4627.99,0.0,1121.21,10.83,Nov-12,594.71,May-16,0,0,Charged Off
12800,8925,8831.891899, 60 months,11.86,B,B5,2,MORTGAGE,41000.0,Verified,Jun-10,debt_consolidation,Debt consolidate,IL,23.53,0,Dec-98,1,13,0,13566,74.9,30,0,0,11873.85731,11732.22,8925.0,2948.86,0.0,0.0,0.0,Jun-15,222.68,Jun-15,0,0,Fully Paid
5000,5000,5000.0, 36 months,15.99,D,D2,9,RENT,21000.0,Source Verified,May-11,major_purchase,Major purchase,NJ,19.89,0,Aug-06,0,17,0,9179,51.5,17,0,0,2227.16,2227.16,1405.31,696.73,0.0,125.12,1.45,Jun-12,175.77,Oct-12,0,0,Charged Off
22500,22500,22475.0, 60 months,14.27,C,C2,10,RENT,45000.0,Verified,Dec-11,debt_consolidation,Rework,FL,20.56,0,Feb-97,1,9,0,23439,67.2,18,0,0,27616.43121,27585.75,22500.0,5116.43,0.0,0.0,0.0,Oct-13,16569.06,Oct-13,0,0,Fully Paid
35000,35000,30699.40789, 60 months,16.49,D,D3,1,RENT,69000.0,Verified,Jul-11,debt_consolidation,Debt Consolidation,NJ,12.3,0,Oct-92,2,4,0,12028,84.1,22,0,0,12989.3,3988.68,6265.85,6627.76,85.95100642,9.73,0.0,Nov-12,860.28,May-16,0,0,Charged Off
18000,18000,17900.0, 60 months,14.27,C,C2,8,RENT,36000.0,Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,CA,13.67,0,Jan-94,1,8,0,10423,39.0,35,0,0,16308.62,16218.04,8291.05,5566.51,0.0,2451.06,432.6732,Sep-14,421.36,Feb-15,0,0,Charged Off
5000,5000,5000.0, 36 months,5.42,A,A1,2,MORTGAGE,62000.0,Not Verified,Jul-11,debt_consolidation,Debt Consolidation Loan,NC,12.75,0,Dec-99,1,8,0,1739,6.1,21,0,0,5047.94,5047.94,5000.0,47.94,0.0,0.0,0.0,Jan-12,96.25,Mar-16,0,0,Fully Paid
